Id,Text
498,how did the kids born deaf 4 thier parents.? parents are hearing and they start 2 have a baby &amp; the baby are deaf.why so differnent???
499,what is a sea monkey? kids got a grow ur own kit and i see nothing in the tank how long will it take to grow? 
500,what is the average airspeed velocity of an unladen swallow? 
501,how much coenzyme q10 should i take per day? 
502,in yahoo 360, i receive error of not able to add as a friend at this time! what is this? i have been receiving this error for more than a week!
503,i know why rss is good for the consumer, but how can it be good for the web designer? i know why rss is good for the consumer, but how can it be good for the web designer and site owner?  doesn't it end up keeping people away from your website since they simply subscribe to your data and don't have any reason to visit?&#xa;&#xa;yes it's good that people are reading your data (blogs, etc.) but your hits go down and ad revenue dwindles if people stop coming.&#xa;&#xa;isn't that what a commecial site owner would be thinking about rss?
504,what is the middle name of edgar poe? 
505,how is lithium helpful to us in life? how is how is lithium helpful to us in life?
506,should i end our relationship? i am 25 and he is 26. he lives with his father and brother. his father works 24/6. his brother is 30, mentally challenged, asthmatic, diabetic, and has many diseases. each day a nurse takes care of his brother 9-7. the father is not comfortable leaving his brother alone and places a burden on him to be home shortly in case his brother needs him. if he stays out, his father gets upset. his father never understands him and is very tough and mean. he is a respectful son since birth. it is not easy for him to be a brother like father person. that takes away his life. it brothers me because personally, i don't like dating guys having family burden. i talked to him about it but he hides everything to himself, which i don't feel that close to him anymore. i thought about dumping him
507,every day i receive about 100 what to call them ads how can i cut that down i will call it junk mail? 
508,what's the diameter of the world, around the equator? 
509,how many people go missing every year world wide? 
510,my fiance returned a engagement ring during a heated argument.later she contacted me to re-think.should i? 
511,what is the real difference between realist and idealist? 
512,how can i stop biting my nails? 
513,who's name(s) are displayed on an invitation to a baby shower - the mother only or both.  unmarried people esp 
514,from where do i get a new theme for my windows 98 ? does it slow down the speed of the system? 
515,what is a good birthday gift for someone whose birthday is two days before christmas? 
516,a pimple-like bump on my top eyelid. what is it? its not a pimple and when i squeez it, it hurts.
517,one more riddle? a doctor and a bus driver are both in love with the same woman, an attractive girl named sarah. the bus driver had to go on a long bustrip that would last a week. before he left, he gave sarah seven apples. why?
518,do penguins live above the equator? 
519,where can i get music by the russian band ddt? on amazon and tower records, most of their stuff is on special order. where's a place that has it in stock?
520,i need find a way to make money? 
521,funny joke i have? okay...there's a girl called helen.here last name is sas.now say them fast all together!!!ha ha ha!!!
522,why is it that guys only go for girls that are skinny and not fat ones? my sister wants to know.
523,who is your favorite king of the hill character? 
524,who first cracked open an egg and said mmmm i think i'll eat that!? 
525,how do i learn sharepoint? 
526,what is the difference between perfume and cologne? 
527,how does it sound darth vader breathing? send me the real sound
528,what are the top 10 names for high schools in u.k. (the govt one)? 
529,how to use hid devices in java on windows? hi all,&#xa; i have a usb hid device which i want to interact with through my java application. can anyone suggest how to do that.&#xa; i have all the hid report details of my usb device.&#xa;thanks,&#xa;amit
530,how do i delete pop-ups by yahoo microsoft internet explorer such as good website and others in the same thing when i go to a site either yahoo messenger or anywhere i get pop-ups from site like good website by microsoft internet explorer , new trafic sector.com etc. please help me to get this to stop &#xa;thank you  rigirl63@yahoo.com
531,where to find the best sap info? 
532,what cynic once told charlie brown: “if you’re not beguiling by age 12, forget it”? if anyone knos the answer, please email it to me...thanks!
533,when will the pirates of the carribean sequel come out? 
534,lagrange multiplier max z=x-3y-xy subject to x+y=6? 
535,why did the ku klux klan flourish in the 1920s? why did the ku klux klan flourish in the 1920s
536,on my yahoo music it says it will not playback my music and i have no audio output? 
537,what name links these films? what name links double indemnity, blazing saddles and the bridge at san louis ray?&#xa;&#xa;pretty sure its not cast or crew, so think harder!
538,what is the point in saying may i ask and then follow it up with a question? 
539,do anyone here knows a good site r book about elastic bands exercises? 
540,e-commerce? please suggest a good open source e-commerce program.
541,why doesn't yahoo search go to yahoo questions/answers for the search query yahoo question? it goes to some old ask.yahoo.com section of the site.
542,donald duck never wears pants so why is it when he comes out of a shower he puts on a towel round his waist?? 
543,is it worth doing masters from university of southern california? i started off with my masters program in electrical engineering in university of arizona, tucson where i did four graduate level courses. later i shifted to california state university at los angeles (csula) and did two graduate level courses in electrical engineering program. now i received admission into masters in electrical engineering in university of southern california (usc) for spring 2005. but i have found that usc would transfer only 4 units and that i would have to mostly do all the 27 units required for the masters program in usc. that would cost me 27x1100 approx = 30,000 approx usd. is it really worth graduating from university of southern california spending that much money? can i get the same job graduating from csula as i would get graduating from usc?
544,how do i calculate option arm mortgage? 
545,what is oral penmanship? it's a phrase i've heard in the past, but now am wondering if it's a joke, what does it mean?
546,my husband is a wood worker by hobby. i'd like to have a 1st aid chart in his workshop.  any suggestions? 
547,is it possible for human to develop artificial intelligence as good as himself? 
548,why indian  good in math and science? 
549,web site thatsbananas.com trying to find? 
550,what is a really good, natural food that is high in fiber? i try to eat high or moderately high fiber cereals most days.&#xa;&#xa;unless you eat about 8 bowls though, none of them are going to give you all the fiber you need.  and in terms of general nutrition, that would be way too much cereal anyway.&#xa;&#xa;are there any fruits or vegetables that are very high in fiber and are reasonably nutritious in general?
551,how many non-electrical noise making objects can you name? 
552,what is internet? 
553,on the television show csi why do the investigators always explore rooms with lights off and with flashlights? why do the investigators in the television show csi always look at rooms in the dark, with flashlights?
554,do you get annoyed when you ask a serious question and you get a stupid or immature answer? 
555,can a ex girlfriend go riding with an ex boyfriend? 
556,where do we find avatar?why it is called so? if you answer please send your e-mail too.
557,what is cerebravaswlar accidents? 
558,how many licks does it take to get to the middle of a tootsie roll lollipop? 
559,can there be a global currency ? acceptable in different continents/countries...
560,how do i get my girlfriend to stop smoking cigarettes? shes a pack+ a day for over 10 years. she feels hopeles 
561,how hot is jesse mccartney to u from 1-100000? 
562,what are antibody titers and what does it mean if they are consistently? 
563,how to freely make traffic on my web site? hi there,&#xa; &#xa;how can i make trafic for my website?&#xa;please show me your free solutions and methods, i can't pay for. and i don't like spam too.&#xa; &#xa;thanks,&#xa;http://www.cryptomax.net
564,should harry potter be banned from schools?  what do you think of the religious controversy? 
565,what is the high school dropout rate? 
566,how do i remove the cover of a gateway e4000.? i just bought this off ebay.  i have taken out all the screws and still can't get the cover off to put the memory in... please help !!!!
567,i use to date this boy,we broke up iam still in love with him how do i know if he still have feelings 4 me? 
568,what time does the sun set on december 21st? 
569,is heaven really real? 
570,what's the most economical new black and white printer to print 10,000- 15,000 pages per year? i have been using an hp laserjet iii, but too costly to repair,  and need good quality print. costs of replacement cartridges is also a concern, as is the number of pages of print the cartridge offers.  the printer is used for a small business.  suggestions are welcomed. thank you.
571,what is the best spyware remover that is free? 
572,does anyone know daniel radcliffe cause, i want his e-mail address i'm a big fan.or anyone i could e-mail with its important i really want someone to e-mail to. i want to have more frenz like everyone els.
573,how much common salt contains 2 grams of sodium? 
574,can i save my marriage if my husband doesn't want to? 
575,game zone.? jonh michael p. trajano
576,who's the cat that won't cop out when there's danger all about? 
577,what are the top 5 bug tracking software options? 
578,when can i know that i have seduced my partner? 
579,where is the best free music download site on the web? 
580,what is the difference between a dominant 7th flat 5 and a dominant 7th sharp 11? 
581,i used to be into interracial relationships.  why does my actual white boyfriend worries about it ? i've had many lovers in the past and many of them were black men.  my new boyfriend (white), we have a serious relationship, seems to show more interest in these dates than in the ones i had with guys that are the same race as ours.  why is that ?  he keeps asking questions and i need to understand.  ever happened to you ?
582,installing jdk? i have to install jdk to compile some simple java programs. but i can't install the exe file from sun 'cause i don't have admin privelage in my sys. so is there any website, where i can copy the jdk folder which has been installed so that i can copy the files into my machine. does this works?
583,how to use the internet?who can tell me?thanks? 
584,is it legal for an apt complex to keep info about my timely payment from me? i want to know is it legal for an apt. complex to withhold information from a tenant concerning if they were 30 days late for rent. if the tenant wants it in writting?
585,what should i do to cure my neck pain? 
586,what happens to flick on the playground? 
587,how to do well in a networking night? 
588,what is a quantum leap? 
589,where can you buy krugerrands? i'm interested in buying a full south african krugerrand
590,which is better linux or microsoft? additionally.... which distribution or windows version is the best?
591,is it web site or website? i see it spellt both ways and was wondering if there is actually a correct way to spell a site on the internet.
592,how do i find out a guys email address? 
593,so far, what is the best harry potter book? 
594,does yahoo maintain a black mail list? email messages that i have sent from the office to my yahoo account are bouncing. does yahoo maintain a black mail list?
595,where can i find the phone pranks from full metal jacket, is in in any stores in los angeles ca? 
596,their shrinking, their shrinking!? help! i'm losing my beautiful double d's breasts!  &#xa;&#xa;i began wearing a bra when i was in the third grade. they grew into dds, full but never really firm or perky. i have been overweight thoughout most of my life, but when i've lost weight my breast have always maintained their fullness .  but now whenever i lost 5lbs or more, my breast begin to literally deflate.    why is it happening? please don't tell me it's  part of the aging process because i've seen women older than i (48 yrs old) who can lose weight and maintain the fullness in their breast. &#xa;&#xa;how can i keep this from happening?
597,which institutions of higher education have the highest quality food? 
598,how can you ssseduce the person you love? 
599,how can i reduce my weigth,i feel too bad in my appearance.? 
600,which city stands near the mouth of the yarra river? 
601,do you like sirius or xm radio best? 
602,how do you know if you really love someone and want to spend the rest of your life with them how do you know? 
603,where is everywhere, what is everything, who is everyone? 
604,what are some good free services for starting a small website? mostly looking for free hosting, its to make a website for a group of friends, dont want to spend much
605,the way you make friends.? 
606,what are the roles of gravitational force in the ultimate fate of the universe? 
607,why dont we get points for reporting abuse? 
608,is it true that women loves sex more than man? but men are just more aggressive? 
609,what is base 1,2,3, and homerun when u go out w/ a guy i 4got? 
610,how can uget rid of dipression? 
611,why are people gay? 
612,what body of water does the yukon river empty into? 
613,what is meant by intranet? how does it work? 
614,what is daegan wicca? 
615,why is printer ink so expensive? $65 to $70 every time i need ink. there are three kids but only one uses the ink.&#xa;ouch
616,when dumper tells dumpee i dont wanna b with you why does the dumper start rumers around the workplace 
617,music recommendations for someone who's into all-american rejects, fall out boy ...? 
618,is this a good poem to give to a girl? time but only by the time, never will we know if thy love is true.&#xa;at night i sleep and dream of you only to awake in my empty room.&#xa;you give me power, you give me reason&#xa;so will you love me?&#xa;time only knows&#xa;time only knows...
619,what is human technology interfaces ? about human technology interfaces ( hti ) .
620,how can i control de number of times a windows 2003 server rings, before it answers a dialup call??? 
621,how to improve credit score in a span of 6 months? 
622,what is the best email service? other than yahoo! because they just deleted my account for no reason
623,is it possible for a burned cd to get erased unintentionally? i had some pictures which i burned onto a cd and was using it when all of a sudden, there were no more pictures on the cd.  it is blank.  i checked the cd on another computer and verified that it is blank.  is this possible?
624,does the apply vally branch library n california preform marriages? 
625,when dumper tells dumpee i dont wanna b with you why does the dumper start rumers about the dumpee 
626,any one who favors the lord can answer my question what are the seven deadly sins where are  they in bible? 
627,what vitamins that build muscles and speed? 
628,hard and soft ecotourist? 
629,how to score more points in yahoo answers? and what to do with points? 
630,if a boy looks at u weird and has been talking to u does that mean that he likes u? a boy at my school always looks at me weird, so i do the same to him and there was a rummor that we liked each other but i didnt like him does. he like me??
631,the speed of life including the speed? 
632,how many dimensions are we really able to perceive? some scientists talk about our “4 dimensions” in space and time, but only studied people in that field have some idea of what that means. if you ask a 15-year-old, in a simple answer he/she will say: “three”. are there more dimensions beyond our understanding?
633,how long do you usually stay single? 
634,what are the nine rules of using capital letters? 
635,who was the best home alone star? macaulay culkin, alex linz or michael (mike) weinberg? 
636,finger eleven? who all out there likes their song one thing?
637,how do you find if ou have a credit card in your name? 
638,is it possible to make a penis longer or thicker without operation? how to make it stay harder.? 
639,if your boyfriend cares about basketball more than he does you what should you do? 
640,how do you get over a broken heart for the new year? 
641,have you farted in front of everybody?¿? 
642,what gets wet when it is drying? 
643,why am i alive? 
644,do all men always think about sex? 
645,are there any investments that defy the efficient market hypothesis?  this is what i meant to ask. . . i previously asked, which specific short term investment produces the highest yield at the lowest possible risk?  &#xa;&#xa;vluedevil gave an excellent response, you should be aware that the higher the yield, the higher the risk.... this is true for all investments or else everybody would flock to these low-risk high-yield investments.&#xa;this is because of the 'efficient market hypothesis'&#xa;&#xa;-finance 101&#xa;&#xa;i'm looking for the money growing on trees scenario?  anybody feel they are onto the next big thing?
646,what's your favourite cologne / perfume ? 
647,do all diabetics have realy dry skin? 
648,what's the best local site? i'm looking for other good local sites, kind of like citysearch but better.  are there any out there?
649,what is the significance of web 2.0? i'd like to find out how this is going to change the way we use the web as well as societal implications.
650,i am a contract worker my contract is for one mouth only so what am i'm going to do with out working? i was workig as a temp befor for one year and four mounths then i got a one mouth contract job so i dont know what am i'm going to do january next year'please help me?
651,if some guys out there worry about being to small do women ever worry about being to big??? 
652,address  hamilton mint? regarding presidents ingots collection
653,who seems more guilty?   o.j. simpson or michael jackson? &lt;b&gt;o.j. simpson:&lt;/b&gt;  charged with the murder of his ex-wife and her boyfriend and found not guilty in criminal court.&#xa;he ran from police and wrote a suicide letter.&#xa;blood was found on his bronco.&#xa;a bloody glove was found on his property.&#xa;&#xa;&lt;b&gt;michael jackson:&lt;/b&gt;&#xa;twice charged with child sexual molestation.  he settled one case and was found not guilty in the other.  &#xa;he was accused of molestation by four children.&#xa;he admits that he enjoys sleeping with children.&#xa;he is the strangest man most of us will ever see.
654,why are most education majors in elementary education? 
655,in simpson episode 3f17 bart on the road, lisa says her boyfriend is langdon alger.  what is the joke? 
656,shingles the cure? 
657,i am trying to fix a black and white photo what is a good software to try??? 
658,what causes migraines and what can help to minimize the impact? 
659,how is it that water can freeze and salt water can't freeze? {think of the north pole.}? 
660,what topic would you like to ask now? just want to ask.
661,what is the name of the song from olivia newton john about a love triangle? and album to find it on? 
662,what is the difference between static and dynamic storage management? 
663,wat is the answer to 5 ( x - 3 ) = 2x + 6 ? 
664,fastest way to learn italian? 
665,where would you like to go for your honeymoon?? 
666,how to make industrial fan? 
667,how do you do if you are waken up by a call from your lover with your favourite song in the morning ^_^? 
668,does anyone think joey is funny? 
669,why is it that people say they slept like a baby when babies wake up like every two hours? 
670,how do you get rid of lazyness? 
671,do anybody like hot topic? its soooo cool!
672,i'm a 62-1/2 yr old male in good health. how much longer can i expect to live.? i had baloon angioplasty 9 years ago, no problems since. i had prostatectomy 4 years ago, remain cancer free. i am 73 tall, weigh 190 lbs.
673,what is a great holiday gift to give to your co-workers? 
674,which character on sex &amp; the city is your favorite? 
675,how to stop a alchoholic from drinking? how to make him realise he needs medical attention.
676,what are the best ways to restore credit? bad credit score
677,i redesigned my website. how do i register my new site information for the yahoo search engine? 
678,is ralph carter from good times dead? 
679,what would the acronym ltm stand for in the context of an airline industry investor relations webcast? 
680,if i weigh 200 on earth, how much will i weigh on the moon? 
681,where are the good men? where can i meet an honest man?
682,what do the numbers on lost mean??? 
683,are farts inflammable or explosive ? do they really catch flame. i have seen them on tv. but is it true
684,hello im dee i would like to ask what i should do when i catch my boyfriend looking at xxx wibsites? 
685,why is it so hard to find nude pictures of native americans or american indians? 
686,who's got the best search engine? excluding digfind.com...
687,why are my teeth extremely painful and sensitive after using crest whitestrips? i cannot eat or drink anything for at least 2 days after 1 application. i know these cause sensitivity, however, is this much pain normal?
688,how i successe in life? 
689,how can we see the reflection of sun that shows the activity on sun's surface? i have read somewhere long time ago that this can be done using simple mirror and paper..actually science teachers usually do this to show the flares on the sun
690,how to cure a cold? 
691,how much time per week (in hours) should i spend studying for the apr '06 mcat? 
692,how did the calendar start? why 31, 30 and 28-29? why 12 months? 
693,i heard that a leap second is being added this year, can someone explain? i recently read that new years was coming a second later this year, whats going on? why is this?
694,css ie hacks? i've been trying to find a few sites that have a comprehensive list of css box model hacks to make ie behave. i'm fairly new (6 months) to css and am noticing that ie treats things like padding fairly different than ff. i've also noticed that the indenting of unordered lists is wonky. are there a set of hacks available that will bring this in check? it is very frustrating.
695,how do you print grid lines on a spread sheet? 
696,what are some of the particles in the nucleus of an atom other than the proton and neutron? 
697,help me to solve djikstra in c++ ?? 
698,differencs between friend &amp; girlfriend? 
699,who came up with the term lol? 
700,what's your favorite quote from a movie? i constantly use the line come the f*ck on, bridget! from bridget jones' diary.  anyone else have a favorite movie line????
701,what's the best way to learn japanese on my own. where do i start? i want to know what would be a good place to start, verbs, adjetives etc, and what good 'learn yourself books' are not a waste of money.
702,how can i make a maya 7 file readable in maya 6? 
703,what mtv show did julie stoffer appear on, to earn a suspension from brigham young university? 
704,what are the green mailboxes for right next to the blue postal boxes? 
705,what is the name of modern day sparta? 
706,what is the safest way to clean a computer laptop screen? 
707,does it affect the stability of a system if internet explorer &amp; firefox both are installed &amp; used? 
708,what does the hcgs stand for on communications t1.5's? 
709,what do u see when u close your eyes? 
710,did brad pitt and angelina jolie get married? a friend's sister lives in florida and told her she was in a traffic jam because of the helicopters.  but i haven't heard anything.
711,what is vasectomy? 
712,how many hours does a koala sleep in a day? 
713,what is the best site for top 10 ? which site gives you the very last up-to-date top 10 songs ?
714,this riddle is a simple one. can you answer quick enough? in cubic feet, how much dirt is in a hole 3 feet long, 3 feet deep, and 3 feet wide?
715,can dog's tick spreds to humans? 
716,how do i change my home page back to sbc dsl? 
717,how do i upload audio with a microphone? 
718,what are the december deadlines for tax year 2005? besides stock sales, are there any other december deadlines for tax year 2005?&#xa;&#xa;i am a w2 employee. thanks for your time.
719,what is the value in u.s. money for a ten riyals? 
720,what helps calm your stomach quickly? (not milk)? 
721,how can i act like myself when i am talking to someone i hardly know? i always get nervous when i'm talking to someone i don't know to well and i run out of things to say! please help!
722,what is the meaning of life? 
723,k but how u do disc clean up? 
724,what's the point of life? 
725,which is better: subway or quiznos? 
726,how to find low cost health clinic? i'm looking for a low cost doctor or clinic in the area of los angeles california.
727,what is your favorite color? 
728,who do you think is the most underrated musical artist? 
729,do gamma rays move as a wave or as a particle? 
730,how many wise men went to see the baby jesus?  why do we say three wise men? aaccording to matthews 2:4 there were wise men, but the bible does not say three (3) only that there were wise men.  where did the number three come from?
731,what is a good home remedy for constipation? 
732,guys pls tell me limewire is legal? 
733,how do we start a shoe repairs business? what would be the first thing we should do to start a shoe repairs business.&#xa;i know that we need to look for a business and get it financed but what else
734,what is 'divine proportion'? 
735,is it better to be circumsized or not? 
736,could planets exist in stable orbits around binary stars? could planets exist in stable orbits around binary stars?
737,how to be a kid girl? 
738,what are the requirements to filing independent on your fafsa? 
739,how much wood could a wood chuck chuck if a wood chuck could chuck wood? i'm looking for creativity here people!
740,im thinking about helping rebuild new orleans.does anyone know of employers that might help me get there? .i have 17 yrs. exp as mover.
741,my ex gone mad? i broak up with my boyfriend and some one told him that i only went out with him because i felt sorry for him but i just saw him at the mall today with his brother and some other people and i didn't know what to do. what should i do?
742,wwwdoes masturbation have any effect like impotency or psychological effect.? 
743,how can i get my car stereo to play my portable dvd player?  initial dvd-1731? there is a phones jack, an audio jack, a video and coaxial jack; all 1/4.  is there an adapter i can buy that will go into the tape player for my car stereo?  i use to have one for my old sony walkman so i could play cd's through my tape player before i had a cd player in the car. &#xa;&#xa;thanks
744,what is interface-driven development? 
745,what is the best remedy for a hangover? 
746,what is a smallpox? i heard it's really dangerous.
747,what does mp3 stand for? 
748,what did we use before toilet paper? 
749,where is the best place to meet highschool girls? i go to an all guys school and i have been having trouble meeting girls. my friends are no help. any ideas where i could go to meet them?
750,where can i find an inexpensive tape or dvd of diver dan episodes? remember diver dan?  i don't, but my coworker keeps talking about the show and how i have to see it.  i found a dvd boxed set of the thing but it's somewhere around $70.  anybody know of any cheaper alternatives?
751,how can divine pre-ordination and free will co-exist? 
752,how can i write agood resume? 
753,is any of the maroon 5 band members gay? 
754,what's the song playing in this vs commercial? http://media.putfile.com/adriana-lima&#xa;thanks!
755,what is a test of stability? 
756,is yahoo answers helpful to you? 
757,where do they raise nauga's? 
758,where can i find good classical music containing pizzicato, or entire pieces in pizzicato? 
759,why do you think google is buying up a lot of dark fiber? opinions?
760,my sisters computer will not let her into her mail.says not accepting cookies. was fine last week. a fix? maybe someone else changed it. she uses yahoo.com for mail.her name  sharri47201@yahoo.com thanks
761,uses of pythagoras in daily life? 
762,who is responsible for male pattern baldness, the mother's side of the family or the father's? i've heard conflicting views about this and am curious to hear if there is a definitive answer.
763,what is 1 + 1+1 =? ( lets see how many answer)? 
764,could inteligent life have evolved from a different animal group, such as reptiles, birds or even insects? does higher intelligence (such as humans have) require some quality that only mammals have?
765,whats the coolest thing on the web for kids? 
766,how do you rent an apartment in san francisco when you have poor credit...? 
767,why won't any one answer my im attempts are they just being ignorant? 
768,do i have to buy dell cartridges for my dell printer? i got a dell photo printer 720 that came bundled with a dell computer.  i suspect that this printer might be made by another manufacturer and just have the dell name on it (kind of like how chrysler and dodge are the same cars with different names).  is this true?  if so, what manufacturer's cartridges will work with my printer?
769,what is your first reaction? you come home and significant other has overflowed the bathtub into the hallway with carpet.
770,another riddle from me? which weighs more, a pound of feathers or a pound of gold? think carefully
771,could i have cervix cancer? i was calling about my pap test and i had to talk to my gynocologist about the results and with me having genital warts it wasnt normal, but she also told me that i needed to come back in febuary for another pap-test because i had white cells on the part where she was swabbing (cevix) in the last test, and she wanted to keep a close look on it. what does that mean?
772,how long does the typical pc nowadays last? what parts last the longest?&#xa;do the current computers last longer than those back in the 1980s?
773,i like to put shrinky dinks around my bed before i make love. my gf is creeped out. is this cause for concern? 
774,why do women cheat on their husbands? 
775,has anyone been heart broken?? i hear that people's heart break when their love is gone or parted or whatever....has it ever happened to u?
776,why do when guys want to talk to a girl the first thing they ask is are you a freak or if you are a virgin? 
777,what do think of south park? 
778,why did they say men are from mars and women are from venus? i really dont know the real meaning of that saying
779,what is the quantum time-travel theory? 
780,what is love??? 
781,song lyrics or composer to elvis is alive and playing santa at sears...? i heard a song on the radio last week and i'm almost sure the name of it was elvis is alive and playing santa at sears.. i wanted to know who sang or wrote the song and the lyrics .. i can't seem to find anything on the internet.. can you help?
782,what it is the average air-speed velocity of an unlader swallow? 
783,where can i get bobble head lyrics from by d4l? 
784,where can i find dbz music vids html codes for neopets guilds??? 
785,what is the free site friend finder and marriage that it do not ask money or credit card? 
786,which os is better windows or linux? 
787,i get irritated very easy, i try not to but i do and i take it out on my fiance...? how can i not blow up as easy at him? i am afraid of pushing him away.
788,can anyone else go to myspace.com or does your computer tell you it can't find this page? 
789,who is more stubbern,the donkey or the mule? 
790,at what age is it appropriate for a child to have their own computer? 
791,what are any fun things you can do with a group of friends?something fun plz!!? 
792,the main substrate for the secretion of ammonia in the kidney? 
793,what is the boiling temperature of water at the highest elevation on earth? 
794,as someone who knows nothing about networking, how do i network my pcs with a wireless router? i have a netgear wireless router that all the pcs in my house use to gain access to the internet, but i have absolutely no idea how i can network the computers so that files can be shared between them.
795,when should i buy a computer.....? now with windows xp, or should ill wait the next year to windows new version release.. ??
796,what is the best way to stop smoking?? i have smoked for 20 years &amp; need to stop...? 
797,what can't kick your left leg? 
798,what's your story? 
799,not computer savy-how do you im on yahoo with my contacts? 
800,how does a line of credit work? 
801,what is a keyloid and is it cancerous? 
802,anyone know of free voip service to call overseas...say us to uk..?? 
803,my laptop loses its broweser connection whenever i use p2p programs? my broadband connection works fine on my laptop until i start up any p2p application. once i start one up, i lose the connection to all other web applications such as web browsers, instant messengers etc. the p2p application will continue to work fine however...any ideas?
804,how many bowel movements does a normal person have per day? 
805,what do u do if a girl says no to marring you? doe suiside work well or alcohol? i'm not gonna kill myself so don't lecture me about it
806,where can i buy the lennon 4-cd set? 
807,how to search 4d results? 
808,has anyone ever read the book to kill a mockingbird?? 
809,do you think micheal jackson should go to jail? 
810,why are there so many religions? people say that god is one there are only different names of god. then why are there so many religions. don't u think that there should only one religion?
811,what is gerard way's middle name? 
812,what is the meaning of immanuel? 
813,what do you think is the best rock song? 
814,what search engine would you use to gather information? 
815,wats the thing u really love about ur etnicity??? 
816,how do i erase all personal data? 
817,why are socks angled at 120 degrees, when the human foot is angled at about 90 degrees? 
818,what does j/k mean? 
819,as a freshmen starting college, is it better to go away for school or stay home in this day and age? 
820,slashdot or digg ? 
821,can africans become geisha women in japan? 
822,coffee?????? george, helen, and steve are drinking coffee.&#xa;bert, karen, and dave are drinking soda.&#xa;using logic, is elizabeth drinking coffee or soda?
823,what girls look for? 
824,where does berilum come from? 
825,are goldquest or questvacation valid companies ? they have a plan for network
826,what's your favorite programming language? 
827,where did the #2 pencil come from?  where's #1 and #3? 
828,web conferencing? my brother was just shipped out to iraq and we were told we can web chat with a web cam and yahoo.  could you tell me how?&#xa;thank you
829,is there a correlation between pi and euler's constant, e? 
830,what do the letters, p.c. stand for when referring to an attorney? 
831,what kind of a person does it take to be a surgical technologist? 
832,how do you get over a broken heart? 
833,what do you do if you tell your boyfriend of 4 years that you love him, and he's just silent? 
834,i need to find a houes forent in cocoa fl? 
835,ions that are made of more than one atom are examples of what? 
836,what is the best movie playing in thetres today that i should go and see? 
837,like hi5 or zorpia or orkut sites? 666545332132121
838,why do people have ten fingers and ten toes? 
839,how can i get my man  to understand ,? i get home from work at 5 to pick up the kids get home cook dinner do homework clean up get them in the shower and before u no it its time for bed. i barely have time for myself how can i give him the time he needs
840,do you think its possible to fall in love with someone you meet in frozen food section(grocery store)? 
841,why do people say 'pardon my french' when they cuss? 
842,what's ur favorite colour? and why?
843,you are in love with someone that is too close to your family.  what to do? 
844,what is directx? 
845,nanomagnetic? 
846,how can i put my real picture in  yahoo avatar? 
847,what is teleportation? i guess i'm being lazy.  i didn't actually look it up on the internet yet.
848,what do men get in return? 
849,do you like money? 
850,how can you get a girl to get freakie and be okay with it when your married and she is single? 
851,why do people act like it's you who has a problem...when it's really them? for instance if you meet someone and they can't keep a relationship and they act like it's all the people they've met who have problems, then you get to know them and they are just cheap, or they lie a lot, or they have nasty personalities....and you're like duh, that's why you can't keep nobody. and i mean people who say they are really wanting to be with someone wondering why they are alone.
852,what will happen if the earth starts revolving the other way around? 
853,what's the best gift you got for christmas? 
854,what is allometric chenge in geomorphology? 
855,what inspired the song secret by the group maroon 5? 
856,how  to make a new avatar? 
857,which no doubt song contains the phrase keep on dancing? there's some no doubt song that contains the phrase keep on dancing. it's the song where you hear a girl breathing hard or something like that.
858,how to get your boyfriend propose? he loves me, that's for sure, but he doesn't seem to plan anything. i am facing an endless waiting, maybe my question should be how i can help him to make the decision?
859,do you have to be certified to prepare someone else's taxes in the us? to prepare someone else's taxes in the us, do you have to be certified or can anyone do it as long as they sign as the preparer?
860,what is the best website for government grants and loans for disabled or low income individuals? 
861,what is the seed of sound? 
862,how do i know if my boyfreinds over his ex? 
863,where did the tradition of christmas trees start? 
864,does putting alot of jobs on your resume hurt when looking for employnwent? i have had some jobs where i just stayed 2or three months should i put them on my resume
865,is christmas really feel like christmas without the snow? 
866,how to download? 
867,i just found out my engagement ring is fake - my husband lied! what do i do? he couldn't afford a ring he thought i'd like so he got a cz ring. the problem isn't really the ring though, it's the lying. there are other lies that concern me....more than just the silly lies and exaggerations we all tell when we're trying to make a good first impression.&#xa;&#xa;other than that, he's a good husband!
868,why the sky is blue? 
869,i think i got am im virus.  it pops up all the time in a convo.  how do i get rid of it? 
870,how do you find a mac adress of a network card? 
871,tom or jerry? 
872,where do my teeth get their wisdom from? i was told by my dentist that my teeth wisdom teeth must be removed.  &#xa;am i in danger of losing my wisdom?  &#xa;should i allow this dentist to de-wisdomize me?
873,why is the sky blue? 
874,how do you install a video card in the computer? 
875,how many electron pairs with principal quantum number n=3 can be accomodated in an atom? 
876,i have not earned any money for about 5 years i have been geting disability, i want to work, i am planing what i have not worked for about 5 years i want to know what kind of salery i should ask for,  i have been on disability.i can not pay rent on minum wage. so i want to know the percentage they will take out of my check pased the social security and medicare, what is the ca tax amount they take out. they would be payroll deductions. how does a person find out?
877,do you ever feel alone in a crowded room? 
878,what is the difference between ajax and microsoft remote scripting ? 
879,what's the best reggeaton dance move? reggaeton is a spainsh dancing that americans call grinding. i'm trying to teach my sister some moves but can't think, cuz i just do it, and its not planned out
880,hi i'm trying to locate a castle motel on 88th/broadway in los angeles,ca? 
881,what is colchicine? 
882,where did jess james bury his gold.? 
883,what's the eye on the dollar , means ? 
884,top 3 palm os application? just got a palm t|x and want to fill it up with apps, what are your top 3?
